"X5744","X5746","X5823","YY1","Y1","WGT","STATE","PERSEXP","KIDS","KIDSU17","KIDSU18","KIDSU13","LWP","SPAGE","TAXUNIT","TUAGE","FILESTAT","TOTEXPT","WSINCOME","WSINCSP","TBUSINC","TBUSINCSP","NTAXINC","INTINC","DIVINC","RENTINC","UNEMPINC","UNEMPINCSP","CHSPALINC","AFDCINC","OTHINC","PENINC","GSSINC","NONPROPINC","NONTAX","RENT","AGI","RESTAXM1","ADJDEDCT","TOTINVEX","TOTPINEX","TOTITEMDCT","TOTEXPTAMT","STDDCT","NONFILER","AGEXMP","ITEMIZE","CITEMIZE","TAXUNITID","YEAR","STCAPINC","LTCAPINC","CHCAREXP","TINCOME","TOTXINC","PAYROLLIAB","PAYROLLMTR","PAYROLLATR","FEDTAXLIAB","STTAXLIAB","fica","FEDMTR1","STMTR1","TAGI","TAXINC","CHILDTC","CHILDTCREF","EITC","FEDTAXBC","STBR","FEDITST","AMTFLG","FEDBR","FEDATR","STATR","TOTATR","PINCNZLIAB","NINCPLIAB","NINCNZLIAB"
1,0,0,1,11,3027.95612046349,0,1,0,0,0,0,0,0,0,70,1,1,0,0,0,0,0,50,0,0,0,0,0,0,0,5900,34000,0,0,0,39950,3900,9144.41043480035,0,0,13044.4104348003,0,14250,0,1,0,0,1100,2021,0,0,0,39950,39950,0,0,0,-1400,0,0,0,0,5950,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,0,0,1,11,3027.95612046349,0,1,0,0,0,0,0,0,3,40,1,1,10500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10500,0,0,0,0,0,0,12550,0,0,0,0,1103,2021,0,0,0,10500,10500,1606.5,15.3,15.3,-2902,0,1606.5,0,0,10500,0,0,0,1502,0,0,0,0,0,0,0,15.3,1,0,0
1,0,0,1,11,3027.95612046349,0,1,0,0,0,0,0,0,4,40,1,1,10500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10500,0,0,0,0,0,0,12550,0,0,0,0,1104,2021,0,0,0,10500,10500,1606.5,15.3,15.3,-2902,0,1606.5,0,0,10500,0,0,0,1502,0,0,0,0,0,0,0,15.3,1,0,0
1,0,0,1,12,3054.90006512298,0,1,0,0,0,0,0,0,0,70,1,1,0,0,0,0,0,50,0,0,0,0,0,0,0,4400,34000,0,0,0,38450,4300,28560.7823211311,0,0,32860.7823211311,0,14250,0,1,0,1,1200,2021,0,0,0,38450,38450,0,0,0,-1400,0,0,0,0,4450,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,0,0,1,12,3054.90006512298,0,1,0,0,0,0,0,0,3,40,1,1,16000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16000,0,0,0,0,0,0,12550,0,0,0,0,1203,2021,0,0,0,16000,16000,2448,15.3,15.3,-1885.33,0,2448,25.3,0,16000,3450,0,0,830.33,345,0,0,0,0,0,0,15.3,1,0,0
1,0,0,1,12,3054.90006512298,0,1,0,0,0,0,0,0,4,40,1,1,16000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16000,0,0,0,0,0,0,12550,0,0,0,0,1204,2021,0,0,0,16000,16000,2448,15.3,15.3,-1885.33,0,2448,25.3,0,16000,3450,0,0,830.33,345,0,0,0,0,0,0,15.3,1,0,0
1,0,0,1,13,3163.63776569351,0,1,0,0,0,0,0,0,0,70,1,1,0,0,0,0,0,50,0,0,0,0,0,0,0,2400,33000,0,0,0,35450,6100,13459.6883277669,0,0,19559.6883277669,0,14250,0,1,0,1,1300,2021,0,0,0,35450,35450,0,0,0,-1400,0,0,0,0,2450,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,0,0,1,13,3163.63776569351,0,1,0,0,0,0,0,0,3,40,1,1,16500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16500,0,0,0,0,0,0,12550,0,0,0,0,1303,2021,0,0,0,16500,16500,2524.5,15.3,15.3,-1758.83,0,2524.5,25.3,0,16500,3950,0,0,753.83,395,0,0,0,0,0,0,15.3,1,0,0
1,0,0,1,13,3163.63776569351,0,1,0,0,0,0,0,0,4,40,1,1,16500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16500,0,0,0,0,0,0,12550,0,0,0,0,1304,2021,0,0,0,16500,16500,2524.5,15.3,15.3,-1758.83,0,2524.5,25.3,0,16500,3950,0,0,753.83,395,0,0,0,0,0,0,15.3,1,0,0
1,0,0,1,14,3166.22846326218,0,1,0,0,0,0,0,0,0,70,1,1,0,0,0,0,0,50,0,0,0,0,0,0,0,0,33000,0,0,0,33050,1000,21456.710176406,0,0,22456.710176406,0,14250,0,1,0,1,1400,2021,0,0,0,33050,33050,0,0,0,-1400,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
