id,loan_status
213846,0
608415,0
454264,0
1066768,0
882910,0
767054,0
457700,0
452099,0
860655,0
545987,0
391645,0
532662,0
669046,0
663451,0
614029,0
845927,0
573575,0
490344,0
869713,0
772651,0
543796,0
733749,0
418994,0
796137,0
857332,0
586236,0
783334,0
976073,0
364805,0
627952,0
530765,0
682634,0
365919,0
535482,0
217723,0
539608,0
878123,0
553784,0
980270,0
515881,0
583374,0
449306,0
501617,0
418208,0
814621,0
851986,0
867339,0
543087,0
776849,0
347295,0
610871,0
1047889,0
835246,0
515294,0
562611,0
822138,0
416369,0
400532,0
670699,0
1049945,0
591496,0
624153,0
887629,0
803783,0
622571,0
655023,0
741259,0
1019952,0
466516,0
863027,0
442500,0
572492,0
1014584,0
1052534,0
681895,0
1003356,0
593608,0
1060559,0
634668,0
994506,0
392041,0
785592,0
268476,0
568340,0
584842,0
1025947,0
533153,0
182089,0
538274,0
469256,0
999669,0
863165,0
435974,0
679644,0
1063519,0
436243,0
497384,0
732729,0
492104,0
775126,0
1029357,0
873946,0
549816,0
703525,0
479869,0
443735,0
505799,0
1057110,0
479104,0
891572,0
538134,0
547286,0
612382,0
1042857,0
614983,0
498007,0
965742,0
1038425,0
702684,0
807160,0
371011,0
646327,0
502328,0
357979,0
386779,0
887539,0
621717,0
763310,0
969198,0
649327,0
462306,0
472523,0
1046792,0
393791,0
672742,0
807799,0
1062851,0
1048307,0
629517,0
652593,0
1066140,0
657427,0
407536,0
1020120,0
868619,0
810011,0
715351,0
838277,0
587648,0
491502,0
866493,0
1052516,0
623490,0
646290,0
881983,0
531604,0
1053966,0
766973,0
710176,0
542738,0
1053251,0
618208,0
681511,0
972514,0
350713,0
777296,0
514354,0
417817,0
758964,0
877426,0
241502,0
782026,0
248304,0
769560,0
647810,0
992467,0
269571,0
558955,0
365674,0
709240,0
479473,0
542999,0
502970,0
510176,0
328105,0
972728,0
549214,0
522182,0
567058,0
864071,0
374480,0
493498,0
1051959,0
1069070,0
816287,0
516777,0
783983,0
620490,0
513468,0
598584,0
531001,0
458131,0
871956,0
1038861,0
1047080,0
804154,0
1022929,0
570336,0
547882,0
368155,0
787808,0
642814,0
1062260,0
628923,0
431785,0
674846,0
497950,0
417093,0
1048044,0
433322,0
558548,0
484353,0
506754,0
780781,0
647554,0
786800,0
675301,0
1001407,0
675642,0
987097,0
451928,0
375241,0
876597,0
1002861,0
845386,0
717243,0
594944,0
786552,0
524868,0
765850,0
603177,0
862494,0
462068,0
581961,0
791082,0
1032131,0
854949,0
1016140,0
642663,0
633860,0
710883,0
697523,0
540647,0
497780,0
760737,0
404491,0
870820,0
630945,0
562787,0
395566,0
523894,0
635715,0
1054301,0
1051410,0
491598,0
634741,0
755139,0
763863,0
768837,0
596830,0
1066081,0
604150,0
749089,0
406261,0
366311,0
460298,0
797336,0
367428,0
572578,0
778810,0
1025415,0
456653,0
375149,0
767902,0
573194,0
780361,0
669503,0
604926,0
878673,0
465694,0
1067179,0
57245,0
993754,0
431072,0
549328,0
738154,0
500338,0
597746,0
833334,0
606665,0
764236,0
724163,0
397110,0
692855,0
608460,0
346720,0
480970,0
884670,0
644697,0
1022961,0
631677,0
639770,0
947619,0
734732,0
512740,0
719491,0
352928,0
687361,0
968199,0
999353,0
223015,0
468810,0
773911,0
356798,0
665074,0
859068,0
602083,0
995614,0
763043,0
977582,0
687214,0
354050,0
1062401,0
593976,0
401439,0
777581,0
857062,0
451951,0
367593,0
470190,0
437982,0
849316,0
616392,0
348673,0
450816,0
604521,0
901278,0
784517,0
736155,0
310112,0
522684,0
359696,0
664678,0
870106,0
327927,0
827625,0
572226,0
873223,0
381861,0
832834,0
768611,0
760113,0
800886,0
802724,0
258652,0
837815,0
545364,0
1053004,0
1036237,0
1057776,0
406054,0
749324,0
625299,0
508804,0
786438,0
469070,0
815479,0
629245,0
531497,0
398197,0
1032033,0
514058,0
552450,0
510709,0
769628,0
395778,0
1058451,0
373560,0
1040508,0
1023946,0
838158,0
889094,0
706424,0
782041,0
533057,0
414714,0
604163,0
604291,0
641507,0
692328,0
697219,0
382259,0
1063564,0
477656,0
782463,0
358557,0
742468,0
259945,0
705728,0
768498,0
464114,0
790748,0
545642,0
802767,0
408290,0
817884,0
844358,0
693116,0
451779,0
714436,0
433311,0
710444,0
810669,0
508280,0
969086,0
805342,0
596747,0
351979,0
427135,0
686343,0
1062857,0
406463,0
463000,0
629887,0
489228,0
505111,0
988402,0
777239,0
277628,0
757985,0
1001116,0
761831,0
1023542,0
1002436,0
876406,0
566382,0
394768,0
433800,0
999441,0
666496,0
817797,0
479580,0
535421,0
801027,0
360506,0
418000,0
507214,0
708559,0
378776,0
873949,0
871175,0
431443,0
871420,0
1001157,0
709979,0
566738,0
556249,0
1025371,0
360501,0
733902,0
867974,0
519322,0
742238,0
842395,0
368104,0
364454,0
867690,0
798659,0
544661,0
684430,0
515647,0
392430,0
797229,0
768091,0
664886,0
784784,0
777710,0
523163,0
976241,0
988665,0
702490,0
429971,0
678700,0
557065,0
691493,0
1058015,0
746486,0
768963,0
782475,0
1006907,0
1008723,0
466024,0
865398,0
1036084,0
578689,0
459859,0
557997,0
457623,0
518199,0
736815,0
543926,0
626989,0
689552,0
499750,0
484321,0
940886,0
546460,0
641687,0
893950,0
715752,0
1055838,0
641349,0
626248,0
861304,0
481470,0
831085,0
571566,0
774454,0
967655,0
608554,0
377281,0
826376,0
440219,0
667702,0
468257,0
494539,0
728237,0
680710,0
260368,0
526743,0
503724,0
1064873,0
465295,0
1031720,0
376902,0
844517,0
587143,0
982124,0
572846,0
539483,0
519221,0
589601,0
526976,0
629288,0
742519,0
495530,0
790491,0
853571,0
850510,0
502409,0
348856,0
981423,0
795290,0
665200,0
849283,0
765802,0
570116,0
715125,0
1010895,0
1062536,0
372610,0
564704,0
651678,0
978582,0
1050591,0
878273,0
514446,0
581124,0
421134,0
978217,0
304780,0
733788,0
969040,0
495665,0
479268,0
662416,0
747540,0
163758,0
535352,0
709254,0
631226,0
441369,0
432105,0
971244,0
1045560,0
728590,0
1065997,0
689215,0
443972,0
1054150,0
716947,0
645396,0
584161,0
1057482,0
524970,0
599048,0
1064579,0
649440,0
549595,0
698937,0
475348,0
618580,0
783437,0
839750,0
458478,0
499606,0
533972,0
620918,0
762306,0
633217,0
389184,0
570329,0
1004005,0
1035436,0
600529,0
669586,0
609232,0
1035255,0
621987,0
452865,0
469107,0
629484,0
448752,0
411992,0
537736,0
977671,0
670280,0
885857,0
487618,0
531453,0
806772,0
612342,0
626701,0
472837,0
702018,0
891867,0
766090,0
1022038,0
484589,0
672705,0
819741,0
290199,0
685480,0
978431,0
574652,0
998505,0
649153,0
1036132,0
1041025,0
660405,0
864414,0
697612,0
545452,0
456774,0
556446,0
